Predicted_Temperature,Actual_Temperature
36.59066,35.355
36.591347,35.426
36.591774,35.414
36.591515,35.449
36.591206,35.434
36.589565,35.422
36.58668,35.441
36.582222,35.5
36.57645,35.5
36.56957,35.504
36.56194,35.586
36.553932,35.582
36.54555,35.574
36.536762,35.586
36.527855,35.598
36.519,35.574
36.509975,35.668
36.501213,35.668
36.493004,35.676
36.485744,35.676
36.47915,35.66
36.47363,35.664
36.468807,35.664
36.464878,35.762
36.462048,35.664
36.460564,35.758
36.46085,35.746
36.462696,35.746
36.46576,35.746
36.469532,35.762
36.474285,35.754
36.47958,35.664
36.485096,35.668
36.490692,35.758
36.496567,35.758
36.502033,35.754
36.507538,35.746
36.513374,35.746
36.519695,35.676
36.52566,35.773
36.531364,35.754
36.536663,35.691
36.541508,35.691
36.54586,35.691
36.55035,35.668
36.554283,35.676
36.55764,35.668
36.561077,35.668
36.5645,35.68
36.56772,35.68
36.57073,35.516
36.573452,35.516
36.57551,35.434
36.577293,35.434
36.57866,35.426
36.5796,35.336
36.580982,35.332
36.5824,35.262
36.58412,35.277
36.58541,35.348
36.586754,35.344
36.587597,35.426
36.58814,35.437
36.58847,35.434
36.588123,35.414
36.586475,35.5
36.583614,35.437
36.57928,35.516
36.5733,35.488
36.565857,35.488
36.557903,35.586
36.54921,35.582
36.540504,35.594
36.531414,35.566
36.52266,35.582
36.513805,35.668
36.50505,35.687
36.496784,35.676
36.488842,35.68
36.481728,35.68
36.47558,35.668
36.46998,35.676
36.465164,35.676
36.46143,35.762
36.458996,35.68
36.458103,35.68
36.4593,35.754
36.461704,35.754
36.465508,35.742
36.469746,35.758
36.474957,35.742
36.481144,35.734
36.48738,35.746
36.493763,35.652
36.49986,35.742
36.505512,35.73
36.51121,35.746
36.5167,35.734
36.522247,35.734
36.528316,35.754
36.53416,35.746
36.539494,35.676
36.54464,35.668
36.549118,35.668
36.553364,35.668
36.557083,35.676
36.560078,35.668
36.56322,35.676
36.56634,35.676
36.569424,35.574
36.57209,35.594
36.57408,35.5
36.575787,35.434
36.577217,35.422
36.57827,35.332
36.579475,35.328
36.58054,35.27
36.581783,35.25
36.58322,35.336
36.584393,35.332
36.586044,35.336
36.587284,35.383
36.587963,35.422
36.588192,35.426
36.58724,35.414
36.58498,35.492
36.581512,35.504
36.576675,35.504
36.570423,35.516
36.56332,35.5
36.5551,35.582
36.546112,35.582
36.536594,35.57
36.526962,35.57
36.51743,35.668
36.508316,35.598
36.49944,35.68
36.491207,35.668
36.483566,35.668
36.47673,35.668
36.470337,35.68
36.465096,35.664
36.4607,35.652
36.457546,35.754
36.455784,35.742
36.455845,35.754
36.457172,35.758
36.460224,35.746
36.464695,35.746
36.469612,35.703
36.475266,35.758
36.481052,35.746
36.48715,35.648
36.49334,35.746
36.499252,35.695
36.50552,35.742
36.511635,35.668
36.517513,35.676
36.523674,35.758
36.529552,35.762
36.535446,35.668
36.54057,35.68
36.545742,35.68
36.550743,35.668
36.555027,35.676
36.55865,35.652
36.561832,35.68
36.56488,35.676
36.567772,35.668
36.570343,35.582
36.572216,35.594
36.574142,35.508
36.575306,35.441
36.57618,35.426
36.57668,35.332
36.57725,35.336
36.57762,35.344
36.57824,35.262
36.579086,35.25
36.579647,35.336
36.58066,35.336
36.581543,35.332
36.581993,35.422
36.58222,35.437
36.58192,35.441
36.580536,35.508
36.577705,35.508
36.573807,35.504
36.56866,35.504
36.56182,35.516
36.5542,35.504
36.545437,35.598
36.536373,35.516
36.526997,35.598
36.5175,35.574
36.508457,35.594
36.500336,35.652
36.492218,35.668
36.484947,35.66
36.47812,35.664
36.472157,35.687
36.467125,35.676
36.46277,35.668
36.459393,35.68
36.457268,35.668
36.45675,35.668
36.457386,35.742
36.45961,35.742
36.463196,35.758
36.46773,35.754
36.473377,35.742
36.479477,35.68
36.485493,35.68
36.491665,35.754
36.497425,35.746
36.502598,35.77
36.507717,35.73
36.51309,35.746
36.518314,35.758
36.5233,35.734
36.528095,35.758
36.532352,35.664
36.53671,35.66
36.541004,35.676
36.54513,35.664
36.549114,35.66
36.55283,35.664
36.556473,35.66
36.560505,35.668
36.56405,35.582
36.56746,35.566
36.570423,35.465
36.572807,35.434
36.574837,35.434
36.576504,35.426
36.57818,35.344
36.579723,35.266
36.58166,35.254
36.583687,35.242
36.58539,35.344
36.586544,35.336
36.58729,35.344
36.58761,35.422
36.58763,35.422
36.587055,35.441
36.58509,35.504
36.58183,35.492
36.577347,35.52
36.571144,35.504
36.563454,35.508
36.554905,35.504
36.54545,35.492
36.535793,35.574
36.525867,35.594
36.516216,35.594
36.507126,35.598
36.498653,35.594
36.491295,35.664
36.48421,35.676
36.477478,35.66
36.47141,35.668
36.466213,35.664
36.46212,35.668
36.45891,35.676
36.456753,35.668
36.456142,35.676
36.4568,35.676
36.459023,35.758
36.462357,35.676
36.46658,35.668
36.471695,35.668
36.477703,35.754
36.484222,35.754
36.49028,35.758
36.496334,35.668
36.50193,35.746
36.507618,35.754
36.512703,35.758
36.51707,35.754
36.521137,35.687
36.52544,35.664
36.52939,35.68
36.53335,35.668
36.537052,35.676
36.540714,35.676
36.54456,35.668
36.548573,35.668
36.552494,35.664
36.555946,35.668
36.559105,35.574
36.56197,35.5
36.56449,35.508
36.56665,35.422
36.56826,35.422
36.569607,35.332
36.57126,35.254
36.573288,35.238
36.575413,35.25
36.577755,35.254
36.579845,35.266
36.581963,35.355
36.58398,35.414
36.585613,35.422
36.586185,35.426
36.58597,35.426
36.584324,35.426
36.58071,35.426
36.574883,35.52
36.567623,35.434
36.559334,35.5
36.55066,35.492
36.541313,35.508
36.53195,35.547
36.522263,35.574
36.513107,35.582
36.504284,35.602
36.49589,35.574
36.487797,35.586
36.480106,35.68
36.472843,35.668
36.46627,35.676
36.460567,35.68
36.456127,35.664
36.453045,35.68
36.45091,35.668
36.450268,35.758
36.45092,35.742
36.45265,35.754
36.45588,35.746
36.460052,35.664
36.465397,35.746
36.471016,35.758
36.476643,35.758
36.482056,35.664
36.487423,35.668
36.493156,35.746
36.4985,35.754
36.503735,35.664
36.50903,35.668
36.5149,35.668
36.521126,35.664
36.52713,35.668
36.532726,35.664
36.538086,35.668
36.54375,35.676
36.54896,35.668
36.553898,35.668
36.558296,35.664
36.562065,35.668
36.56524,35.582
36.567837,35.504
36.569862,35.504
36.57145,35.508
36.57244,35.402
36.57266,35.336
36.57309,35.336
36.57387,35.262
36.574768,35.262
36.575516,35.254
36.57629,35.25
36.577213,35.266
36.57769,35.344
36.57829,35.426
36.57846,35.414
36.578083,35.422
36.57708,35.426
36.57465,35.437
36.570774,35.426
36.565247,35.422
36.558723,35.426
36.55107,35.516
36.542545,35.504
36.533768,35.504
36.525288,35.516
36.516834,35.594
36.508556,35.586
36.500065,35.598
36.491695,35.668
36.483673,35.668
36.47619,35.668
36.46903,35.664
36.462624,35.68
36.457115,35.668
36.452435,35.668
36.448868,35.676
36.446877,35.664
36.446476,35.746
36.44731,35.754
36.449516,35.727
36.453342,35.668
36.458305,35.664
36.46401,35.652
36.470047,35.66
36.476,35.68
36.48199,35.668
36.488304,35.664
36.494778,35.652
36.50121,35.68
36.50755,35.664
36.51399,35.676
36.52035,35.668
36.52655,35.68
36.53252,35.676
36.53804,35.676
36.543068,35.66
36.547382,35.664
36.55082,35.668
36.55375,35.676
36.556118,35.598
36.557854,35.586
36.558945,35.492
36.559772,35.422
36.560234,35.422
36.560184,35.414
36.560417,35.32
36.56084,35.336
36.56185,35.242
36.563385,35.227
36.565166,35.238
36.566795,35.254
36.56844,35.336
36.569717,35.328
36.570717,35.414
36.571503,35.398
36.571857,35.41
36.571423,35.41
36.569324,35.422
36.56579,35.449
36.560425,35.5
36.553783,35.492
36.546215,35.437
36.53805,35.508
36.52949,35.5
36.520504,35.574
36.511227,35.516
36.501923,35.574
36.49323,35.574
36.484837,35.574
36.477108,35.652
36.469715,35.66
36.46337,35.648
36.457783,35.664
36.453285,35.652
36.450005,35.652
36.447895,35.664
36.446815,35.676
36.44716,35.664
36.448708,35.668
36.451294,35.652
36.45493,35.664
36.45971,35.652
36.46493,35.641
36.4709,35.676
36.476994,35.676
36.483093,35.664
36.48902,35.652
36.494633,35.664
36.500328,35.668
36.50554,35.676
36.51072,35.66
36.515724,35.648
36.52063,35.66
36.52526,35.664
36.52952,35.66
36.533314,35.66
36.536972,35.652
36.540554,35.652
36.543453,35.652
36.545994,35.676
36.547916,35.582
36.549713,35.488
36.550957,35.414
36.551933,35.422
36.55262,35.402
36.55272,35.336
36.553165,35.254
36.554356,35.238
36.55632,35.176
36.55867,35.172
36.56104,35.254
36.563362,35.332
36.56577,35.332
36.568012,35.434
36.569992,35.422
36.571342,35.41
36.5712,35.414
36.569176,35.414
36.565407,35.414
36.559486,35.395
36.552227,35.488
36.54411,35.492
36.535492,35.504
36.526585,35.492
36.517647,35.504
36.508953,35.582
36.500145,35.574
36.49141,35.594
36.4828,35.574
36.474747,35.664
36.467415,35.582
36.460556,35.664
36.45455,35.676
36.44947,35.66
36.445755,35.664
36.44298,35.652
36.442253,35.66
36.442844,35.687
36.444656,35.664
36.447414,35.664
36.451256,35.652
36.4563,35.676
36.46222,35.652
36.46834,35.66
36.47476,35.668
36.481003,35.652
36.48686,35.664
36.49232,35.668
36.497902,35.664
36.503174,35.652
36.508602,35.668
36.514126,35.668
36.519474,35.668
36.524563,35.676
36.52931,35.664
36.533752,35.668
36.537395,35.648
36.54069,35.664
36.543564,35.664
36.546017,35.566
36.54802,35.492
36.549404,35.488
36.5507,35.414
36.551678,35.41
36.55247,35.336
36.553265,35.254
36.554928,35.254
36.55659,35.242
36.55873,35.242
36.561012,35.242
36.56343,35.254
36.566048,35.332
36.568344,35.336
36.570015,35.332
36.570908,35.414
36.570717,35.449
36.569317,35.5
36.566162,35.437
36.561638,35.426
36.55585,35.52
36.548653,35.508
36.540333,35.426
36.530872,35.5
36.5212,35.5
36.511677,35.5
36.50202,35.57
36.49252,35.582
36.483906,35.582
36.47587,35.582
36.468616,35.586
36.46227,35.676
36.45655,35.676
36.45173,35.668
36.447895,35.668
36.445366,35.676
36.44452,35.664
36.44465,35.652
36.445633,35.668
36.44781,35.66
36.450954,35.66
36.455227,35.66
36.460476,35.66
36.466213,35.664
36.472256,35.66
36.478436,35.664
36.484585,35.664
36.490562,35.676
36.49612,35.676
36.50154,35.668
36.506805,35.676
36.511597,35.668
36.51623,35.676
36.520634,35.676
36.525185,35.676
36.529552,35.68
36.533348,35.676
36.537094,35.66
36.54077,35.66
36.543713,35.668
36.546265,35.66
36.54837,35.574
36.54987,35.504
36.551178,35.414
36.5523,35.414
36.55316,35.422
36.55378,35.332
36.55442,35.254
36.555756,35.266
36.55801,35.266
36.560654,35.25
36.563213,35.234
36.565876,35.242
36.56862,35.332
36.570892,35.332
36.572453,35.422
36.573067,35.422
36.572662,35.402
36.571102,35.422
36.567852,35.492
36.56315,35.437
36.55665,35.5
36.548885,35.488
36.540302,35.414
36.531227,35.5
36.521572,35.48
36.511967,35.5
36.50227,35.508
36.49288,35.586
36.48442,35.586
36.476463,35.68
36.469364,35.582
36.463062,35.68
36.457752,35.664
36.453053,35.668
36.449257,35.668
36.446102,35.66
36.44473,35.668
36.444386,35.676
36.445393,35.664
36.447292,35.641
36.450203,35.652
36.454422,35.648
36.459568,35.652
36.465046,35.652
36.47087,35.648
36.47707,35.664
36.483356,35.668
36.48951,35.676
36.495174,35.66
36.50076,35.668
36.50596,35.668
36.5111,35.66
36.516148,35.668
36.520863,35.668
36.525238,35.66
36.529686,35.676
36.533695,35.676
36.53757,35.664
36.54129,35.652
36.544178,35.566
36.54671,35.492
36.548603,35.492
36.54994,35.422
36.55066,35.422
36.551247,35.344
36.551918,35.344
36.553593,35.242
36.555225,35.207
36.55744,35.254
36.559692,35.254
36.562145,35.25
36.564392,35.332
36.566666,35.332
36.56873,35.336
36.57003,35.414
36.57032,35.414
36.569313,35.414
36.56662,35.414
36.562435,35.422
36.556946,35.441
36.550026,35.504
36.542027,35.492
36.533333,35.5
36.524296,35.492
36.51521,35.504
36.506077,35.574
36.496788,35.57
36.487743,35.57
36.479076,35.566
36.471165,35.676
36.464127,35.574
36.457687,35.652
36.452213,35.652
36.447937,35.66
36.445065,35.664
36.443253,35.68
36.443123,35.668
36.443825,35.664
36.445816,35.66
36.448673,35.652
36.452637,35.652
36.457207,35.66
36.462685,35.664
36.468533,35.652
36.474392,35.66
36.48042,35.668
36.486492,35.664
36.492214,35.668
36.4979,35.664
36.503506,35.664
36.50872,35.664
36.513844,35.652
36.518814,35.664
36.523525,35.66
36.527924,35.676
36.53194,35.68
36.535473,35.66
36.53888,35.66
36.541916,35.648
36.54462,35.582
36.54677,35.586
36.548252,35.504
36.549557,35.414
36.550632,35.426
36.551556,35.422
36.552338,35.32
36.55361,35.328
36.55497,35.234
36.55698,35.25
36.559185,35.25
36.561295,35.262
36.563496,35.328
36.56547,35.328
36.567444,35.32
36.568848,35.398
36.56946,35.41
36.56894,35.426
36.56683,35.488
36.56332,35.414
36.55867,35.5
36.552578,35.508
36.54537,35.492
36.53729,35.504
36.528328,35.508
36.519363,35.57
36.510044,35.5
36.500744,35.586
36.491776,35.574
36.483246,35.586
36.47543,35.664
36.46807,35.66
36.461918,35.66
36.456604,35.676
36.452415,35.668
36.44939,35.66
36.447407,35.676
36.446404,35.664
36.44677,35.664
36.44842,35.664
36.451035,35.641
36.454742,35.664
36.45966,35.66
36.465214,35.664
36.471546,35.668
36.477978,35.668
36.484577,35.664
36.490997,35.664
36.497066,35.676
36.502964,35.676
36.50861,35.66
36.513695,35.668
36.51858,35.66
36.523224,35.676
36.52743,35.664
36.53166,35.668
36.53534,35.676
36.53879,35.66
36.542095,35.664
36.544933,35.664
36.547394,35.66
36.549267,35.574
36.550976,35.41
36.552025,35.41
36.55285,35.414
36.553364,35.328
36.553486,35.348
36.55408,35.25
36.555817,35.254
36.558212,35.242
36.560913,35.25
36.563866,35.262
36.566406,35.336
36.56893,35.332
36.570892,35.426
36.572117,35.426
36.572334,35.414
36.5712,35.414
36.568424,35.422
36.564198,35.41
36.558205,35.41
36.55094,35.422
36.542843,35.492
36.53426,35.492
36.525394,35.504
36.516594,35.582
36.508022,35.504
36.49965,35.516
36.49125,35.586
36.48301,35.586
36.47518,35.668
36.46756,35.687
36.46098,35.664
36.45558,35.668
36.451126,35.664
36.447838,35.652
36.445404,35.668
36.444244,35.668
36.44468,35.664
36.446056,35.668
36.4485,35.66
36.45231,35.664
36.456802,35.668
36.46225,35.664
36.467983,35.66
36.473934,35.66
36.479935,35.66
36.485863,35.668
36.491505,35.664
36.4972,35.668
36.502655,35.687
36.50827,35.664
36.513977,35.676
36.519543,35.68
36.524864,35.668
36.529896,35.664
36.534393,35.668
36.538406,35.668
36.541702,35.66
36.544617,35.66
36.547127,35.668
36.549076,35.582
36.550983,35.516
36.552357,35.426
36.553135,35.426
36.553677,35.414
36.553776,35.336
36.55427,35.336
36.5555,35.262
36.557552,35.262
36.559998,35.176
36.56252,35.25
36.565037,35.25
36.56725,35.332
36.569305,35.332
36.570774,35.434
36.571945,35.441
36.571964,35.434
36.57078,35.426
36.567856,35.414
36.563427,35.516
36.557117,35.492
36.54942,35.5
36.54075,35.516
36.531647,35.504
36.522453,35.582
36.512764,35.508
36.503227,35.582
36.493847,35.598
36.484894,35.586
36.476707,35.664
36.468956,35.652
36.462345,35.66
36.45654,35.641
36.451797,35.687
36.448288,35.664
36.445732,35.668
36.444736,35.664
36.4451,35.742
36.44701,35.754
36.449787,35.652
36.45369,35.719
36.45875,35.668
36.464546,35.676
36.470684,35.668
36.476723,35.664
36.48337,35.668
36.48948,35.746
36.495728,35.754
36.50161,35.676
36.50754,35.676
36.513115,35.668
36.518707,35.676
36.52382,35.668
36.52842,35.664
36.53294,35.668
36.537018,35.68
36.54126,35.668
36.545284,35.664
36.549007,35.676
36.552437,35.664
36.555206,35.586
36.557774,35.488
36.559593,35.414
36.56102,35.422
36.56209,35.426
36.562637,35.328
36.563477,35.25
36.564877,35.234
36.567,35.254
36.569134,35.254
36.57114,35.262
36.57307,35.336
36.575012,35.332
36.576485,35.414
36.577362,35.426
36.57764,35.422
36.576416,35.492
36.57372,35.5
36.569485,35.426
36.563507,35.504
36.556152,35.488
36.5478,35.492
36.538303,35.492
36.528446,35.582
36.519176,35.566
36.50984,35.574
36.50085,35.574
36.49222,35.582
36.484226,35.594
36.47645,35.676
36.46927,35.676
36.46284,35.664
36.457546,35.676
36.45348,35.668
36.45069,35.664
36.44894,35.758
36.4486,35.742
36.449726,35.754
36.452114,35.758
36.45549,35.742
36.45989,35.758
36.464993,35.754
36.47061,35.758
36.47625,35.742
36.48181,35.676
36.487476,35.746
36.493076,35.754
36.49845,35.742
36.50393,35.746
36.50931,35.664
36.515255,35.652
36.521244,35.668
36.52697,35.668
36.532696,35.676
36.538548,35.664
36.544296,35.664
36.550217,35.668
36.555923,35.66
36.56119,35.668
36.565586,35.668
36.569603,35.574
36.573013,35.492
36.575768,35.41
36.57785,35.414
36.57919,35.434
36.579674,35.336
36.58022,35.332
36.5811,35.25
36.582367,35.25
36.583614,35.238
36.584312,35.25
36.584488,35.344
36.584347,35.332
36.58405,35.434
36.583267,35.422
36.581913,35.414
36.579586,35.422
36.57578,35.41
36.57072,35.5
36.564064,35.504
36.55646,35.5
36.547825,35.488
36.53885,35.48
36.52995,35.586
36.520702,35.574
36.511623,35.582
36.50258,35.586
36.493843,35.609
36.485756,35.664
36.47782,35.676
36.4705,35.664
36.463898,35.66
36.4583,35.66
36.45384,35.66
36.450356,35.664
36.44807,35.73
36.44747,35.746
36.448475,35.734
36.45094,35.746
36.454445,35.734
36.458897,35.746
36.464203,35.742
36.469776,35.742
36.47584,35.746
36.481895,35.754
36.488026,35.754
36.494007,35.742
36.499664,35.746
36.505463,35.742
36.51099,35.742
36.51671,35.668
36.52248,35.66
36.52821,35.664
36.53385,35.664
36.539062,35.648
36.54421,35.66
36.549583,35.648
36.554977,35.668
36.560127,35.652
36.564503,35.664
36.568623,35.609
36.572174,35.559
36.57518,35.504
36.57741,35.41
36.578957,35.426
36.57997,35.387
36.58084,35.332
36.581646,35.234
36.582485,35.254
36.583576,35.254
36.58442,35.242
36.584805,35.309
36.584965,35.336
36.58524,35.422
36.585007,35.504
36.584087,35.492
36.58219,35.422
36.578915,35.488
36.574215,35.5
36.567795,35.488
36.559654,35.504
36.55047,35.5
36.54118,35.586
36.531666,35.574
36.522247,35.574
36.51314,35.574
36.504623,35.652
36.49655,35.66
36.488514,35.66
36.480907,35.648
36.47396,35.664
36.467834,35.648
36.46237,35.648
36.45773,35.66
36.454277,35.746
36.452232,35.734
36.451847,35.746
36.45316,35.746
36.456036,35.734
36.460346,35.754
36.46503,35.746
36.470406,35.734
36.476303,35.746
36.482716,35.754
36.489075,35.73
36.495296,35.664
36.5014,35.758
36.507126,35.691
36.512653,35.758
36.51782,35.746
36.522945,35.676
36.52873,35.746
36.53453,35.66
36.540108,35.66
36.545166,35.664
36.549923,35.664
36.554512,35.676
36.558556,35.676
36.562298,35.664
36.565975,35.676
36.569405,35.66
36.57242,35.57
36.574657,35.5
36.576485,35.426
36.577946,35.422
36.578964,35.332
36.579514,35.328
36.580128,35.336
36.580914,35.25
36.58198,35.25
36.5828,35.242
36.58398,35.328
36.584938,35.336
36.585373,35.422
36.585506,35.48
36.584915,35.422
36.583607,35.492
36.5809,35.48
36.576767,35.508
36.570915,35.5
36.563538,35.5
36.55547,35.488
36.546135,35.57
36.53674,35.574
36.526886,35.574
36.517345,35.57
36.5084,35.66
36.499805,35.676
36.491734,35.676
36.484,35.664
36.476788,35.652
36.47041,35.652
36.464535,35.676
36.45948,35.746
36.455544,35.664
36.45301,35.73
36.452232,35.754
36.453407,35.742
36.456116,35.734
36.45979,35.746
36.46458,35.742
36.47021,35.762
36.476154,35.687
36.48234,35.754
36.489025,35.754
36.495594,35.746
36.502014,35.742
36.507828,35.73
36.513866,35.754
36.5194,35.746
36.524776,35.754
36.530327,35.758
36.535545,35.668
36.540836,35.668
36.545803,35.668
36.5506,35.66
36.55501,35.652
36.559025,35.664
36.562798,35.664
36.56657,35.664
36.57021,35.68
36.57354,35.582
36.576225,35.504
36.57852,35.422
36.580437,35.402
36.5819,35.422
36.582787,35.32
36.583546,35.332
36.58438,35.266
36.58548,35.254
36.587044,35.336
36.58797,35.328
36.58878,35.434
36.589146,35.422
36.58919,35.414
36.58854,35.434
36.586613,35.504
36.58338,35.5
36.578545,35.5
36.572056,35.508
36.56461,35.508
36.556477,35.508
36.547546,35.586
36.538227,35.57
36.528725,35.574
36.519455,35.566
36.510605,35.594
36.502354,35.668
36.49461,35.676
36.48728,35.668
36.480522,35.664
36.474644,35.66
36.469624,35.68
36.465176,35.676
36.461605,35.668
36.459198,35.746
36.458183,35.746
36.459023,35.734
36.46133,35.754
36.464935,35.73
36.469463,35.719
36.474266,35.746
36.47974,35.754
36.485317,35.758
36.49113,35.754
36.49697,35.746
36.502537,35.762
36.50807,35.68
36.51317,35.77
36.51834,35.746
36.523518,35.664
36.528603,35.676
36.53339,35.66
36.538635,35.68
36.543602,35.664
36.5484,35.668
36.55331,35.668
36.558098,35.664
36.56252,35.664
36.56666,35.668
36.570385,35.586
