Predicted_Temperature,Actual_Temperature
35.45221,35.488
35.437424,35.414
35.42505,35.5
35.416573,35.508
35.411587,35.492
35.409706,35.504
35.41155,35.508
35.41448,35.57
35.419926,35.5
35.427265,35.586
35.435402,35.574
35.444096,35.586
35.452988,35.664
35.463097,35.66
35.47228,35.66
35.482304,35.676
35.492435,35.668
35.50258,35.66
35.514122,35.676
35.526337,35.664
35.53864,35.664
35.55095,35.664
35.56271,35.641
35.57349,35.664
35.58351,35.66
35.592407,35.664
35.60031,35.668
35.60787,35.668
35.614265,35.664
35.61963,35.664
35.624004,35.676
35.627636,35.676
35.630722,35.66
35.633377,35.668
35.63551,35.66
35.637203,35.676
35.638874,35.664
35.64047,35.668
35.641567,35.676
35.64245,35.66
35.642918,35.664
35.64352,35.664
35.643887,35.66
35.644196,35.574
35.64464,35.41
35.644794,35.41
35.644794,35.414
35.644684,35.328
35.644405,35.348
35.641594,35.25
35.632267,35.254
35.618214,35.242
35.602623,35.25
35.585846,35.262
35.567635,35.336
35.546806,35.332
35.52475,35.426
35.502247,35.426
35.480335,35.414
35.45988,35.414
35.442844,35.422
35.428894,35.41
35.41978,35.41
35.41463,35.422
35.41231,35.492
35.412117,35.492
35.413635,35.504
35.416065,35.582
35.419037,35.504
35.422546,35.516
35.42788,35.586
35.434452,35.586
35.442005,35.668
35.451763,35.687
35.46118,35.664
35.47023,35.668
35.480236,35.664
35.490696,35.652
35.50297,35.668
35.516685,35.668
35.53051,35.664
35.54405,35.668
35.556847,35.66
35.56836,35.664
35.578907,35.668
35.58838,35.664
35.59671,35.66
35.604588,35.66
35.612022,35.66
35.618378,35.668
35.62376,35.664
35.62814,35.668
35.63158,35.687
35.634193,35.664
35.63612,35.676
35.637714,35.68
35.638935,35.668
35.639954,35.664
35.641346,35.668
35.64237,35.668
35.64343,35.66
35.644592,35.66
35.645473,35.668
35.646015,35.582
35.646343,35.516
35.646523,35.426
35.646393,35.426
35.64601,35.414
35.645706,35.336
35.64307,35.336
35.636784,35.262
35.62543,35.262
35.61076,35.176
35.59629,35.25
35.57974,35.25
35.561646,35.332
35.541374,35.332
35.5201,35.434
35.496876,35.441
35.474545,35.434
35.45368,35.426
35.436428,35.414
35.422523,35.516
35.413834,35.492
35.40953,35.5
35.408474,35.516
35.409626,35.504
35.41206,35.582
35.417557,35.508
35.424667,35.582
35.4329,35.598
35.442017,35.586
35.451214,35.664
35.461876,35.652
35.47169,35.66
35.482132,35.641
35.493103,35.687
35.50387,35.664
35.515858,35.668
35.52815,35.664
35.540436,35.742
35.551884,35.754
35.56336,35.652
35.573997,35.719
35.583736,35.668
35.59241,35.676
35.602074,35.668
35.613876,35.664
35.623592,35.668
35.632748,35.746
35.63981,35.754
35.645275,35.676
35.649143,35.676
35.651615,35.668
35.65308,35.676
35.65595,35.668
35.660164,35.664
35.663143,35.668
35.665028,35.68
35.665737,35.668
35.665752,35.664
35.665043,35.676
35.6637,35.664
35.662083,35.586
35.660618,35.488
35.65906,35.414
35.657364,35.422
35.655937,35.426
35.654476,35.328
35.650826,35.25
35.642784,35.234
35.629555,35.254
35.613037,35.254
35.597652,35.262
35.58034,35.336
35.559772,35.332
35.53705,35.414
35.5139,35.426
35.4912,35.422
35.469833,35.492
35.45179,35.5
35.43681,35.426
35.426422,35.504
35.42011,35.488
35.41694,35.492
35.417736,35.492
35.42165,35.582
35.42605,35.566
35.432293,35.574
35.43936,35.574
35.446865,35.582
35.454426,35.594
35.463757,35.676
35.473827,35.676
35.48429,35.664
35.494705,35.676
35.5049,35.668
35.514885,35.664
35.5262,35.758
35.538204,35.742
35.550068,35.754
35.561695,35.758
35.572605,35.742
35.582527,35.758
35.593464,35.754
35.605167,35.758
35.619003,35.742
35.632736,35.676
35.64538,35.746
35.65722,35.754
35.668,35.742
35.67774,35.746
35.685978,35.664
35.690964,35.652
35.695198,35.668
35.69908,35.668
35.70231,35.676
35.70505,35.664
35.70511,35.664
35.702682,35.668
35.69888,35.66
35.69421,35.668
35.68934,35.668
35.684166,35.574
35.678963,35.492
35.674026,35.41
35.669254,35.414
35.664978,35.434
35.66126,35.336
35.655437,35.332
35.645767,35.25
35.631218,35.25
35.613525,35.238
35.59763,35.25
35.580116,35.344
35.561264,35.332
35.540215,35.434
35.51816,35.422
35.49581,35.414
35.474255,35.422
35.456097,35.41
35.440895,35.5
35.430656,35.504
35.424244,35.5
35.420708,35.488
35.419544,35.48
35.419865,35.586
35.423214,35.574
35.428814,35.582
35.435818,35.586
35.443348,35.609
35.45079,35.664
35.460243,35.676
35.470695,35.664
35.481735,35.66
35.492935,35.66
35.50439,35.66
35.5169,35.664
35.5301,35.73
35.54312,35.746
35.55547,35.734
35.566887,35.746
35.577255,35.734
35.586605,35.746
35.596375,35.742
35.607582,35.742
35.62003,35.746
35.6322,35.754
35.643448,35.754
35.653973,35.742
35.663548,35.746
35.672077,35.742
35.67971,35.742
35.68664,35.668
35.69285,35.66
35.69801,35.664
35.702316,35.664
35.70578,35.648
35.708504,35.66
35.708515,35.648
35.706165,35.668
35.7022,35.652
35.697227,35.664
35.69121,35.609
35.68497,35.559
35.678474,35.504
35.672577,35.41
35.66693,35.426
35.661987,35.387
35.6562,35.332
35.648487,35.234
35.637993,35.254
35.62309,35.254
35.60675,35.242
35.590965,35.309
35.57309,35.336
35.55201,35.422
35.529602,35.504
35.506947,35.492
35.48463,35.422
35.464783,35.488
35.448097,35.5
35.436264,35.488
35.430317,35.504
35.428753,35.5
35.428905,35.586
35.431664,35.574
35.43652,35.574
35.442486,35.574
35.449364,35.652
35.4566,35.66
35.465744,35.66
35.475815,35.648
35.48623,35.664
35.496555,35.648
35.508186,35.648
35.520668,35.66
35.533386,35.746
35.54561,35.734
35.557373,35.746
35.56806,35.746
35.577583,35.734
35.58617,35.754
35.595757,35.746
35.60635,35.734
35.618816,35.746
35.631084,35.754
35.642467,35.73
35.653355,35.664
35.66331,35.758
35.671936,35.691
35.679604,35.758
35.686577,35.746
35.692177,35.676
35.694683,35.746
35.697292,35.66
35.6982,35.66
35.699627,35.664
35.70117,35.664
35.700836,35.676
35.70096,35.676
35.699123,35.664
35.695774,35.676
35.691475,35.66
35.686626,35.57
35.681915,35.5
35.677486,35.426
35.673107,35.422
35.669228,35.332
35.665432,35.328
35.65927,35.336
35.649437,35.25
35.63505,35.25
35.617508,35.242
35.598747,35.328
35.5793,35.336
35.559093,35.422
35.537113,35.48
35.51449,35.422
35.491943,35.492
35.47211,35.48
35.45522,35.508
35.443005,35.5
35.43602,35.5
35.4319,35.488
35.431553,35.57
35.433716,35.574
35.438282,35.574
35.444267,35.57
35.451042,35.66
35.457912,35.676
35.466366,35.676
35.475887,35.664
35.485893,35.652
35.495846,35.652
35.507412,35.676
35.520237,35.746
35.533607,35.664
35.546684,35.73
35.558823,35.754
35.569817,35.742
35.58012,35.734
35.59115,35.746
35.600933,35.742
35.612133,35.762
35.624268,35.687
35.63598,35.754
35.64675,35.754
35.656807,35.746
35.66591,35.742
35.674595,35.73
35.680622,35.754
35.68626,35.746
35.691517,35.754
35.696114,35.758
35.7,35.668
35.70288,35.668
35.705597,35.668
35.70791,35.66
35.710083,35.652
35.712215,35.664
35.711784,35.664
35.70929,35.664
35.705288,35.68
35.700077,35.582
35.69395,35.504
35.687683,35.422
35.68155,35.402
35.67574,35.422
35.670837,35.32
35.664062,35.332
35.65379,35.266
35.638874,35.254
35.620247,35.336
35.60231,35.328
35.583614,35.434
35.563755,35.422
35.542233,35.414
35.51988,35.434
35.49945,35.504
35.48104,35.5
35.46709,35.5
35.45677,35.508
35.4493,35.508
35.444588,35.508
35.443604,35.586
35.445362,35.57
35.449078,35.574
35.45426,35.566
35.460335,35.594
35.46683,35.668
35.475113,35.676
35.484158,35.668
35.49356,35.664
35.502724,35.66
35.512012,35.68
35.52276,35.676
35.53449,35.668
35.546417,35.746
35.558014,35.746
35.568844,35.734
35.579178,35.754
35.58873,35.73
35.597237,35.719
35.60735,35.746
35.619194,35.754
35.630646,35.758
35.641964,35.754
35.652184,35.746
35.660934,35.762
35.669018,35.68
35.67664,35.77
35.683796,35.746
35.690292,35.664
35.695873,35.676
35.701057,35.66
35.70349,35.68
35.7062,35.664
35.70847,35.668
35.70807,35.668
35.705894,35.664
35.702038,35.664
35.697575,35.668
35.692417,35.586
35.68704,35.504
35.6817,35.504
35.676506,35.414
35.67158,35.426
35.667133,35.332
35.660904,35.355
35.65112,35.254
35.63889,35.266
35.622734,35.254
35.605743,35.254
35.588303,35.336
35.569733,35.355
35.548714,35.426
35.526764,35.414
35.504574,35.426
35.48295,35.414
35.464287,35.527
35.448956,35.488
35.438206,35.508
35.431007,35.516
35.426918,35.504
35.424984,35.586
35.427128,35.582
35.431477,35.586
35.437687,35.574
35.445206,35.66
35.45317,35.664
35.462986,35.664
35.47382,35.668
35.485146,35.668
35.496185,35.676
35.50854,35.676
35.521626,35.668
35.534855,35.664
35.547844,35.746
35.5602,35.66
35.571846,35.746
35.58261,35.746
35.59217,35.758
35.60075,35.758
35.61118,35.754
35.62018,35.758
35.629616,35.762
35.63923,35.754
35.64904,35.742
35.65873,35.746
35.66794,35.73
35.676582,35.734
35.684666,35.676
35.691826,35.742
35.697735,35.664
35.702602,35.668
35.706135,35.66
35.708626,35.668
35.708656,35.668
35.70862,35.668
35.706444,35.66
35.702816,35.668
35.697968,35.668
35.692604,35.574
35.687057,35.586
35.68162,35.41
35.676228,35.41
35.67127,35.426
35.666813,35.414
35.660263,35.332
35.65254,35.344
35.639297,35.254
35.62217,35.266
35.604668,35.332
35.58863,35.332
35.57064,35.387
35.55204,35.422
35.531597,35.5
35.510647,35.504
35.491478,35.504
35.474335,35.508
35.460506,35.48
35.45042,35.5
35.445206,35.48
35.443924,35.5
35.4456,35.574
35.44944,35.598
35.454113,35.586
35.45959,35.586
35.46505,35.586
35.47068,35.668
35.4779,35.664
35.48667,35.652
35.496082,35.66
35.505646,35.664
35.514996,35.648
35.52568,35.66
35.53701,35.664
35.54819,35.742
35.55903,35.742
35.569363,35.746
35.578583,35.73
35.586956,35.746
35.59453,35.734
35.603424,35.746
35.61418,35.746
35.62569,35.734
35.636574,35.746
35.647083,35.734
35.656662,35.73
35.665543,35.73
35.673653,35.742
35.680595,35.734
35.686787,35.668
35.691895,35.66
35.695904,35.664
35.698975,35.664
35.701576,35.668
35.703575,35.668
35.70321,35.687
35.700775,35.668
35.696976,35.66
35.692287,35.637
35.68722,35.586
35.682087,35.504
35.67762,35.504
35.67336,35.504
35.669132,35.414
35.664406,35.348
35.657997,35.344
35.648144,35.242
35.635967,35.262
35.622402,35.25
35.606922,35.25
35.590797,35.344
35.57292,35.332
35.552025,35.41
35.52993,35.41
35.50743,35.414
35.48537,35.414
35.46648,35.5
35.450397,35.508
35.438667,35.508
35.43062,35.488
35.42564,35.5
35.423073,35.5
35.42424,35.574
35.428364,35.594
35.434532,35.582
35.44152,35.582
35.449104,35.574
35.45685,35.664
35.46608,35.66
35.47662,35.66
35.48755,35.652
35.4984,35.66
35.508636,35.66
35.52006,35.652
35.53199,35.66
35.543915,35.66
35.555244,35.746
35.56595,35.734
35.575844,35.734
35.584614,35.668
35.59243,35.676
35.599346,35.66
35.60817,35.668
35.618416,35.652
35.628704,35.641
35.63685,35.648
35.643276,35.664
35.64771,35.648
35.650734,35.664
35.652184,35.676
35.652092,35.668
35.65106,35.664
35.649864,35.664
35.648182,35.676
35.64665,35.664
35.645645,35.664
35.644894,35.652
35.644245,35.648
35.64371,35.664
35.643604,35.574
35.643494,35.5
35.643368,35.41
35.64289,35.422
35.642063,35.41
35.641415,35.332
35.638424,35.316
35.63159,35.242
35.61956,35.25
35.60517,35.25
35.591045,35.242
35.574413,35.227
35.55599,35.344
35.53522,35.398
35.513504,35.426
35.4918,35.402
35.470646,35.41
35.450287,35.477
35.433765,35.402
35.421947,35.461
35.4147,35.488
35.410572,35.492
35.40902,35.5
35.41087,35.48
35.413536,35.574
35.417927,35.566
35.424065,35.574
35.431385,35.574
35.43951,35.664
35.44751,35.652
35.457207,35.66
35.46774,35.66
35.478733,35.648
35.489708,35.641
35.502296,35.66
35.5155,35.66
35.52888,35.664
35.54195,35.652
35.554077,35.652
35.56495,35.648
35.574947,35.652
35.58397,35.668
35.592083,35.664
35.599037,35.676
35.605465,35.652
35.611103,35.664
35.61583,35.664
35.620045,35.664
35.623734,35.648
35.627262,35.66
35.62993,35.668
35.632164,35.648
35.634026,35.652
35.635593,35.648
35.636406,35.652
35.63699,35.664
35.637623,35.664
35.637733,35.66
35.63755,35.66
35.637028,35.574
35.63643,35.57
35.63611,35.488
35.63604,35.422
35.63606,35.422
35.63618,35.422
35.63393,35.328
35.629745,35.262
35.621986,35.262
35.610146,35.254
35.59756,35.25
35.58421,35.262
35.568233,35.336
35.5493,35.332
35.52873,35.422
35.507442,35.41
35.48625,35.41
35.466114,35.422
35.44909,35.434
35.43493,35.402
35.425365,35.402
35.41933,35.5
35.416096,35.414
35.415268,35.422
35.416485,35.5
35.41844,35.504
35.42081,35.488
35.425545,35.492
35.430042,35.57
35.434315,35.582
35.43998,35.66
35.44665,35.652
35.453518,35.668
35.46037,35.668
35.468708,35.652
35.478214,35.664
35.490013,35.648
35.503044,35.66
35.5169,35.664
35.530907,35.664
35.544216,35.68
35.556816,35.66
35.568085,35.664
35.57825,35.66
35.58738,35.664
35.595467,35.652
35.60337,35.66
35.61085,35.668
35.617435,35.664
35.622784,35.668
35.627193,35.66
35.63043,35.664
35.632908,35.668
35.635,35.664
35.636665,35.66
35.638065,35.676
35.639034,35.652
35.639797,35.664
35.64045,35.664
35.640926,35.66
35.641174,35.582
35.64167,35.586
35.64169,35.504
35.641666,35.477
35.641647,35.426
35.641514,35.41
35.63914,35.32
35.635136,35.262
35.627777,35.238
35.617302,35.25
35.60452,35.16
35.591396,35.25
35.57517,35.301
35.555805,35.344
35.53416,35.328
35.511787,35.434
35.487648,35.434
35.464924,35.426
35.445213,35.422
35.429432,35.414
35.41679,35.5
35.40922,35.492
35.405735,35.5
35.40521,35.492
35.406754,35.508
35.409546,35.492
35.415016,35.574
35.42217,35.57
35.430496,35.582
35.439224,35.57
35.448284,35.574
35.456944,35.652
35.466793,35.66
35.477203,35.652
35.487965,35.652
35.49838,35.648
35.508244,35.664
35.51912,35.664
35.53063,35.668
35.542088,35.652
35.553123,35.668
35.5634,35.664
35.573097,35.66
35.58206,35.668
35.590298,35.66
35.597385,35.668
35.604176,35.66
35.610695,35.652
35.616524,35.66
35.621593,35.687
35.62573,35.66
35.629295,35.66
35.63211,35.648
35.634052,35.648
35.635494,35.664
35.637295,35.668
35.63865,35.66
35.639584,35.66
35.639843,35.648
35.63957,35.66
35.63935,35.66
35.639328,35.57
35.639286,35.504
35.639206,35.426
35.63877,35.41
35.63839,35.41
35.638084,35.254
35.635365,35.25
35.62895,35.16
35.61774,35.172
35.603912,35.254
35.590115,35.262
35.571945,35.266
35.55091,35.332
35.526436,35.336
35.500404,35.422
35.47593,35.422
35.4537,35.422
35.434017,35.422
35.418354,35.41
35.40633,35.414
35.3993,35.504
35.396263,35.516
35.39627,35.508
35.39848,35.516
35.40195,35.504
35.40625,35.574
35.412987,35.586
35.42163,35.574
35.43125,35.574
35.44144,35.574
35.45143,35.574
35.462467,35.668
35.474243,35.668
35.485935,35.664
35.49718,35.676
35.50771,35.668
35.517334,35.68
35.52805,35.668
35.53932,35.68
35.55059,35.668
35.561768,35.668
35.57229,35.66
35.582275,35.652
35.59125,35.664
35.599503,35.66
35.607563,35.664
35.61525,35.668
35.621483,35.652
35.626232,35.676
35.63004,35.68
35.632977,35.676
35.63529,35.687
35.637196,35.668
35.63832,35.664
35.63949,35.66
35.640804,35.68
35.642147,35.664
35.643764,35.668
35.645016,35.676
35.645824,35.594
35.64614,35.586
35.646656,35.492
35.64688,35.422
35.646973,35.422
35.647194,35.332
35.645233,35.242
35.64135,35.25
35.633514,35.254
35.621,35.184
35.606133,35.25
35.589954,35.242
35.56983,35.25
35.547405,35.328
35.5241,35.332
35.49941,35.414
35.47592,35.422
35.454,35.426
35.43415,35.426
35.418236,35.434
35.405926,35.414
35.39851,35.437
35.395206,35.453
35.395138,35.422
35.397427,35.508
35.401524,35.504
35.406338,35.516
35.411976,35.574
35.418385,35.594
35.424454,35.586
35.43194,35.594
35.440212,35.668
35.449078,35.676
35.459377,35.668
35.47091,35.676
35.48283,35.676
35.494793,35.668
35.50804,35.668
35.522038,35.676
35.53596,35.676
35.54957,35.676
35.562466,35.676
35.574223,35.68
35.58476,35.668
35.594257,35.68
35.603134,35.668
35.612003,35.668
35.619865,35.668
35.626637,35.664
35.63209,35.668
35.636715,35.68
35.640297,35.664
35.642975,35.66
35.644905,35.68
35.646126,35.668
35.646893,35.664
35.647655,35.668
35.647987,35.664
35.64787,35.676
35.647964,35.676
35.647953,35.676
35.647728,35.586
35.647457,35.5
35.647083,35.426
35.646965,35.422
35.647064,35.344
35.647324,35.344
35.645214,35.254
35.638824,35.25
35.627285,35.238
35.612106,35.266
35.595726,35.266
35.57797,35.262
35.55721,35.32
35.534767,35.316
35.511543,35.402
35.489147,35.414
35.468143,35.434
35.448807,35.41
35.432617,35.422
35.41927,35.422
35.41035,35.504
35.40535,35.492
35.40386,35.492
35.404472,35.492
35.40683,35.5
35.410362,35.574
35.416424,35.574
35.423958,35.574
35.432316,35.586
35.44099,35.586
35.449764,35.668
35.45996,35.668
35.47094,35.676
35.482162,35.652
35.493458,35.668
35.504444,35.664
35.516624,35.68
35.52937,35.668
35.54231,35.664
35.554462,35.668
35.565933,35.66
35.57646,35.668
35.586277,35.664
35.595016,35.668
35.60302,35.66
35.610783,35.676
35.617504,35.676
35.623158,35.676
35.62776,35.668
35.63156,35.664
35.634464,35.68
35.63705,35.668
35.639362,35.664
35.641407,35.652
35.64299,35.664
35.644054,35.66
35.645176,35.664
35.645973,35.586
35.646397,35.664
35.646175,35.668
35.645813,35.504
35.64528,35.508
35.64474,35.414
35.64205,35.426
35.639896,35.426
35.63842,35.328
35.63299,35.254
35.62474,35.262
35.612057,35.176
35.598972,35.242
35.585415,35.25
35.569263,35.262
35.550003,35.328
35.529163,35.32
35.505936,35.41
35.483105,35.414
35.461563,35.422
35.441998,35.434
35.42603,35.5
35.41315,35.437
35.40497,35.426
35.4007,35.508
35.39964,35.504
35.401226,35.504
35.406147,35.508
35.412018,35.508
35.41806,35.586
35.425785,35.598
35.434467,35.582
35.443565,35.586
35.452755,35.668
35.4617,35.664
35.471893,35.676
35.482994,35.668
35.49412,35.668
35.50497,35.668
35.517014,35.652
35.52957,35.66
35.542362,35.668
35.554764,35.676
35.566456,35.668
35.5772,35.664
35.58654,35.66
35.59471,35.668
35.602276,35.668
35.60984,35.66
35.61677,35.668
35.622517,35.664
35.627113,35.668
35.63092,35.676
35.634075,35.66
35.636425,35.66
35.638332,35.664
35.63976,35.668
35.64093,35.66
35.642075,35.668
35.642754,35.668
35.643078,35.664
35.643227,35.664
35.643356,35.582
35.64326,35.582
35.64322,35.5
35.643265,35.437
35.643253,35.414
35.64319,35.344
35.6408,35.332
35.63664,35.25
35.628986,35.242
35.61715,35.168
35.603264,35.266
35.58788,35.25
35.570282,35.25
35.549797,35.234
35.52761,35.332
35.50325,35.426
35.480206,35.41
35.458633,35.48
35.4389,35.402
35.420822,35.422
35.40672,35.41
35.39819,35.426
35.393814,35.434
35.3942,35.477
35.396393,35.5
35.400192,35.492
35.40473,35.492
35.409966,35.574
35.4157,35.594
35.422565,35.582
35.430576,35.57
35.43903,35.676
35.44752,35.664
35.45757,35.664
35.46896,35.664
35.480743,35.668
35.492134,35.68
35.5052,35.676
35.51889,35.664
35.5326,35.68
35.54588,35.691
35.55847,35.668
35.57041,35.668
35.58139,35.664
35.59104,35.66
35.599915,35.68
35.609196,35.66
35.617588,35.652
35.624477,35.664
35.62992,35.66
35.63404,35.66
35.63763,35.66
35.640175,35.66
35.641663,35.648
35.642605,35.664
35.643055,35.668
35.64313,35.652
35.642952,35.582
35.642605,35.586
35.641827,35.586
35.64119,35.566
35.640812,35.594
35.640217,35.492
35.63753,35.422
35.633347,35.332
35.62819,35.316
35.621906,35.262
35.615772,35.266
35.607967,35.184
35.59801,35.176
35.5844,35.176
35.56786,35.148
35.548473,35.262
35.527664,35.242
35.504677,35.336
35.480614,35.426
35.45654,35.434
35.432632,35.41
35.412155,35.414
35.394566,35.434
35.381786,35.504
35.375076,35.41
35.373337,35.414
35.374805,35.504
35.37863,35.461
35.38444,35.504
35.39306,35.508
35.401424,35.504
35.4093,35.594
35.418495,35.516
35.42749,35.586
35.436966,35.586
35.4466,35.68
35.455936,35.664
35.466755,35.676
35.476673,35.664
35.487095,35.676
35.497604,35.668
35.50991,35.668
35.522892,35.664
35.5362,35.668
35.54908,35.668
35.561447,35.668
35.572876,35.66
35.5832,35.676
35.592293,35.676
35.600464,35.664
35.608406,35.66
35.615795,35.664
35.621773,35.676
35.62699,35.664
35.63154,35.66
35.635117,35.68
35.63773,35.676
35.63966,35.676
35.641384,35.609
35.64262,35.676
35.64329,35.676
35.644108,35.676
35.64496,35.586
35.645794,35.582
35.644745,35.516
35.644077,35.488
35.643795,35.426
35.64388,35.426
35.641697,35.328
35.63766,35.254
35.6305,35.168
35.620445,35.254
35.607494,35.16
35.594498,35.176
35.578663,35.25
35.559315,35.242
35.536,35.336
35.51234,35.242
